WKT,class_id,chdpa_address,gis_gkh_address,egrn_address_1,yandex_address,osm_address,dadata_address,egrn_address_2
"POLYGON ((37.6828785 55.5392003,37.6830474 55.5391763,37.6831202 55.5393413,37.6829513 55.5393653,37.6828785 55.5392003))",105,,,"Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, территория ДНТ ""ДСК им. 12 Декабря"", 2-й Дачный переулок, участок № 23/5а","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Дачный переулок, 23/5А",,,
"POLYGON ((37.6839997 55.5393247,37.6841636 55.5392993,37.6842046 55.5393844,37.6840406 55.5394098,37.6839997 55.5393247))",105,,,"Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, ул. Спортивная, д. 10","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Спортивная улица, 8А",,,
"POLYGON ((37.6827634 55.53945,37.6827753 55.5393761,37.6828594 55.5393804,37.6828476 55.5394544,37.6827634 55.53945))",105,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Дачный переулок, 23/5",,,
"POLYGON ((37.6815044 55.5394354,37.681712 55.5393982,37.6817776 55.5395156,37.6815699 55.5395529,37.6815044 55.5394354))",105,,"142702, Московская обл, р-н. Ленинский, г. Видное, пер. Дачный 2-й, д. 24/3","обл. Московская, р-н Ленинский, г. Видное-2, пер. 2-й Дачный, дом 24/3","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Дачный переулок, 24/3",,,
"POLYGON ((37.6841508 55.5395524,37.6843121 55.5395246,37.6843603 55.5396147,37.6841989 55.5396425,37.6841508 55.5395524))",105,,,"обл. Московская, р-н Ленинский, г. Видное, ул. Спортивная, дом 10","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Спортивная улица, 10Б",,,
"POLYGON ((37.6838176 55.5395002,37.6839963 55.539468,37.6840866 55.5396294,37.6839078 55.5396616,37.6838176 55.5395002))",105,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Спортивная, д. 8А",,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Спортивная улица, 8А",,,
"POLYGON ((37.6822624 55.5396266,37.682392 55.5395878,37.6824389 55.539638,37.6823092 55.5396769,37.6822624 55.5396266))",105,,,"Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, 2-й Дачный переулок, дом №22а",,,,"Московская область, Ленинский район, г. Видное, ДСК им. ""12 Декабря"", 2-й Дачный пер., д. 24/3"
"POLYGON ((37.6680497 55.5395808,37.6682039 55.5395598,37.6682509 55.5396705,37.6680966 55.5396915,37.6680497 55.5395808))",105,,,,,,,
"POLYGON ((37.6844318 55.5396803,37.6847155 55.5396212,37.6847804 55.5397213,37.6844967 55.5397804,37.6844318 55.5396803))",105,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Спортивная, д. 8","обл. Московская, р-н Ленинский, г. Видное-2, ул. Спортивная, уч.№8а","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Спортивная улица, 8",,,
"POLYGON ((37.6810995 55.5397087,37.6812647 55.5396619,37.6813228 55.539728,37.6811576 55.5397748,37.6810995 55.5397087))",105,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 3-й Павловский тупик, 1/33",,,
"POLYGON ((37.6690792 55.5396417,37.6692388 55.5395964,37.6693537 55.5397265,37.669194 55.5397718,37.6690792 55.5396417))",105,,,"Российская Федерация, Московская область, р-н Ленинский, Подольское лесничество, Подольское сельское участковое лесничество, квартал 2 части выделов 10, 12, выдел 9; квартал 3 части выделов 35, 36; квартал 7 части выделов 1-4; квартал 8 часть выдела 3; квартал 9 часть выдела 6 Развернуть ",,,,
"POLYGON ((37.6518063 55.5396767,37.6520531 55.5396767,37.6520531 55.5397783,37.6518062 55.5397783,37.6518063 55.5396767))",105,,,"Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, ул. Софийская, дом 28в","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Софийская улица, 28В",,,"обл. Московская, р-н Ленинский, г. Видное-2, ул. Софийская, дом 28б"
"POLYGON ((37.682331 55.5397046,37.6824495 55.5396711,37.6825228 55.5397545,37.6824043 55.539788,37.682331 55.5397046))",105,,,"Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, 2-й Дачный переулок, дом №22а","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Дачный переулок, 22А",,,"Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, 2-й Дачный переулок, уч. №22а"
"POLYGON ((37.6813486 55.5397182,37.6815306 55.5396976,37.6815677 55.5398026,37.6813856 55.5398233,37.6813486 55.5397182))",105,,,"обл. Московская, р-н Ленинский, г. Видное, ул. Павловская, уч.№33/1","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Павловская улица, 33/1",,,
"POLYGON ((37.6549819 55.5398181,37.6550095 55.5396774,37.6551247 55.5396846,37.6550972 55.5398254,37.6549819 55.5398181))",105,,,,,,,
"POLYGON ((37.6846766 55.5397671,37.6848018 55.5397435,37.6848416 55.5398114,37.6847163 55.539835,37.6846766 55.5397671))",105,,,"обл. Московская, р-н Ленинский, г. Видное-2, ул. Спортивная, уч.№8а","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Спортивная улица, 8",,,
"POLYGON ((37.6817337 55.5398114,37.6818008 55.5398114,37.6818008 55.5398597,37.6817335 55.5398596,37.6817337 55.5398114))",105,,,"Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, ДНТ ""ДСК им. 12 Декабря"", 2-ой Дачный переулок, уч.№22","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Дачный переулок, 20",,,
"POLYGON ((37.6573444 55.5398063,37.6575104 55.5398063,37.6575104 55.5399003,37.6573443 55.5399003,37.6573444 55.5398063))",105,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Софийская улица, 16",,,
"POLYGON ((37.6829353 55.539843,37.6831437 55.5397723,37.68322 55.5398445,37.6830115 55.5399153,37.6829353 55.539843))",105,,"142702, Московская обл, р-н. Ленинский, г. Видное, пер. Дачный 2-й, д. 21","обл. Московская, р-н Ленинский, Видное-2, ДСК им. ""12 Декабря"", туп. 3-ий Павловский, дом 7","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Дачный переулок, 21",,,
"POLYGON ((37.681042 55.5398648,37.6811226 55.5398648,37.6811226 55.5399181,37.6810418 55.5399181,37.681042 55.5398648))",105,,,,"Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 3-й Павловский тупик, 1/33",,,
"POLYGON ((37.6840508 55.5398204,37.6842143 55.5397885,37.6842776 55.5398926,37.684114 55.5399245,37.6840508 55.5398204))",105,,"142702, Московская обл, р-н. Ленинский, г. Видное, ул. Спортивная, д. 6А","обл. Московская, р-н Ленинский, г. Видное-2, ул. Спортивная, Дом №8а","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, Спортивная улица, 6А",,,
